Id,cost
27306,3883.24963564
27307,3.22554906856e+12
27308,40573513.5895
27309,52362.2017732
27310,6522.14263341
27311,1860.37942232
27312,1330.69201434
27313,1094.42318228
27314,968.742597313
27315,2491539619.03
27316,163099.71307
27317,500.68376756
27318,69.7939326131
27319,21.9588921466
27320,15.7269771051
27321,13.2651534706
27322,12.4408199682
27323,6285262266.88
27324,307871.539511
27325,918.768629665
27326,147.99079323
27327,44.0717194159
27328,32.1022869461
27329,28.0995320742
27330,26.2372979423
27331,5365781161.68
27332,274873.684404
27333,822.343654429
27334,127.431547597
27335,38.9181362996
27336,28.6075743413
27337,24.9711812141
27338,23.3092103923
27339,5869330387.92
27340,301048.36665
27341,867.915443366
27342,133.675805066
27343,38.4572523152
27344,27.6669560223
27345,23.7509983758
27346,22.0855878255
27347,3144222602.09
27348,271738.554878
27349,872.270481454
27350,145.983932454
27351,44.8367207732
27352,32.8644618461
27353,28.7638337277
27354,26.9848315783
27355,7552646253.74
27356,383796.925933
27357,1026.22690847
27358,131.338121557
27359,39.0106840365
27360,26.8394821339
27361,22.6426942159
27362,20.9718646191
27363,2.36548470957e+153
27364,1.83070983812e+70
27365,2.06061829994e+42
27366,1.69065945959e+38
27367,7.10322061501e+34
27368,299604650.585
27369,40898.5253868
27370,162.118530741
27371,24.9210097961
27372,7.50332350872
27373,4.9848177521
27374,4.31864817579
27375,4.12876000852
27376,1.55496948342e+72
27377,1.46996646212e+38
27378,1.03494881636e+26
27379,6.49562139366e+23
27380,5.04120355639e+21
27381,3201081164.81
27382,250025.320492
27383,720.850012413
27384,104.105838913
27385,38.2731192787
27386,27.4897808796
27387,23.1053017113
27388,21.5352814768
27389,2.88094517528e+34
27390,6.07632106564e+13
27391,44919969.4172
27392,6376349.6868
27393,602328.406547
27394,990555830.264
27395,103182.027078
27396,334.06395623
27397,49.2579759459
27398,16.4878586525
27399,11.1329090071
27400,9.38560259402
27401,8.84289992647
27402,576959957.242
27403,66006.8137609
27404,233.447690379
27405,33.5734664511
27406,9.83349842538
27407,6.53525173287
27408,5.62208916195
27409,5.31062490504
27410,2868099576.86
27411,192468.168561
27412,660.757520591
27413,102.382360986
27414,30.7814459961
27415,22.6713273566
27416,19.6231051702
27417,18.4569396157
27418,1.87017361551e+14
27419,108135119.231
27420,47344.2984938
27421,1384.80214385
27422,167.125936387
27423,115.8743564
27424,97.9957290149
27425,88.7480017865
27426,102488671.006
27427,50820.0082929
27428,243.953542425
27429,36.4331512276
27430,12.3262333887
27431,9.54312958183
27432,8.64381973943
27433,8.21540742845
27434,5.95035039117e+11
27435,7954677.26227
27436,16565.7680409
27437,2223.29092786
27438,466.547924436
27439,361.734384584
27440,311.386115209
27441,281.7277737
27442,5.5361231169e+11
27443,6927916.41066
27444,15344.1335729
27445,1990.37855981
27446,425.278998769
27447,331.887551749
27448,286.721224107
27449,260.153947343
27450,11076496482.7
27451,564339.186409
27452,1653.23335492
27453,224.889832071
27454,63.8940175838
27455,47.4628258689
27456,41.3079327445
27457,38.3355506878
27458,10830723223.7
27459,545559.830956
27460,1437.56485973
27461,191.206034828
27462,59.7343232826
27463,46.5941249605
27464,40.2478270568
27465,37.1305524518
27466,786211118.647
27467,101844.210546
27468,341.352859515
27469,50.0816137181
27470,14.9968179115
27471,10.3655597553
27472,8.87250904674
27473,8.36840507732
27474,13114472.2321
27475,8797.67461263
27476,1338.82728955
27477,1046.88114544
27478,4444519074.18
27479,287352.811762
27480,886.211147824
27481,130.525337672
27482,38.3141202388
27483,27.2358346446
27484,23.6345062998
27485,22.0730409848
27486,3016125553.89
27487,191989.790095
27488,546.280766256
27489,74.4792621677
27490,24.4463962212
27491,17.5253958509
27492,14.6483809623
27493,13.6110531285
27494,2992112505.1
27495,190940.790515
27496,544.050058444
27497,74.1514134984
27498,24.3179811857
27499,17.4083389537
27500,14.5427507865
27501,13.5168063416
27502,1.69490739863e+11
27503,7882253.87787
27504,19793.8651274
27505,1576.58782118
27506,289.098581244
27507,211.610275987
27508,186.238053341
27509,174.273441067
27510,1.27800507865e+12
27511,30469862.097
27512,78989.1626813
27513,4362.99836626
27514,920.79776703
27515,641.045691702
27516,527.703778605
27517,488.446338466
27518,2617692744.63
27519,270450.6825
27520,774.847119402
27521,151.374698774
27522,51.7518074337
27523,39.77880025
27524,34.7125647076
27525,32.5300224409
27526,8.56355099386e+13
27527,828393067.241
27528,2184874.62625
27529,142899.29446
27530,45521.4820536
27531,19461.2978103
27532,14539.9155046
27533,12064.4015929
27534,8.20351025126e+12
27535,71709530.5121
27536,46271.9607
27537,6164.84323108
27538,1612.76047223
27539,1142.82233207
27540,924.914268962
27541,793.250362476
27542,811631398.942
27543,120673.717543
27544,376.727136767
27545,64.1319134594
27546,18.5486847933
27547,14.3915004812
27548,12.9855739167
27549,12.2272749981
27550,533513675.965
27551,75951.2017799
27552,265.695798664
27553,38.5327841388
27554,11.3782078932
27555,7.53982277779
27556,6.45968390737
27557,6.12687454991
27558,1.8644174057e+22
27559,23910516700.2
27560,1512129.20936
27561,314276.115306
27562,61442.3961315
27563,847125776.069
27564,107873.057688
27565,354.582969615
27566,51.249500579
27567,15.4024004047
27568,10.6418143845
27569,9.11107365191
27570,8.5639585671
27571,1.19365392923e+15
27572,30853223639.0
27573,5997950.54527
27574,1315997.54816
27575,232248.979341
27576,144927.450216
27577,92599.8748093
27578,63596.0850208
27579,1276354175.21
27580,103965.929189
27581,327.719461272
27582,47.2710133772
27583,14.4077339029
27584,10.2831930756
27585,8.70018502596
27586,8.17408599122
27587,4355058968.68
27588,240321.975684
27589,749.752834382
27590,115.754749771
27591,32.0129553103
27592,23.5773823275
27593,20.3642734245
27594,19.0612914195
27595,3529113674.97
27596,205930.252897
27597,601.835647595
27598,91.5089568123
27599,27.7070499706
27600,20.4944683151
27601,17.7367932158
27602,16.5916937681
27603,1787303808.52
27604,130747.226834
27605,417.772305968
27606,58.4308628723
27607,17.9882005937
27608,12.9530876231
27609,10.8687469945
27610,10.202675736
27611,1825978176.52
27612,132393.764476
27613,423.367800267
27614,59.1091093931
27615,18.4006942656
27616,13.3301172021
27617,11.214105828
27618,10.5270268003
27619,2278157511.38
27620,165275.4268
27621,508.292734732
27622,72.2618019085
27623,23.3342754874
27624,16.4173981732
27625,13.9596947973
27626,13.1058273498
27627,1718705215.71
27628,134726.700041
27629,415.519098685
27630,58.4440999554
27631,18.5695957187
27632,13.2540653992
27633,11.144975371
27634,10.4572883447
27635,1638686055.97
27636,130465.753477
27637,400.74396953
27638,56.4831549508
27639,17.7273712338
27640,12.5987264112
27641,10.6117855155
27642,9.96386549337
27643,2036486857.08
27644,151069.74493
27645,456.609319885
27646,64.7412663978
27647,21.0414671486
27648,14.8875436651
27649,12.622138614
27650,11.8448229921
27651,2036486857.08
27652,151069.74493
27653,456.609319885
27654,64.7412663978
27655,21.0414671486
27656,14.8875436651
27657,12.622138614
27658,11.8448229921
27659,3.24540262519e+15
27660,11941685984.5
27661,5796106.9889
27662,479739.53842
27663,296934.694423
27664,223217.440637
27665,154636.337384
27666,119828.997122
27667,4.05803805541e+22
27668,3.97469046155e+34
27669,5.47444255287e+25
27670,2.14501716665e+15
27671,1.21015465467e+15
27672,844109308.692
27673,725631290.586
27674,320866.017684
27675,2726.56609275
27676,356.004328572
27677,50.0816195381
27678,31.5350370162
27679,28.764287979
27680,27.5264920464
27681,498008233.223
27682,141311.892998
27683,660.973203062
27684,107.637400204
27685,38.1414642417
27686,29.9798949053
27687,27.1330433413
27688,25.6006675154
27689,2839885945.73
27690,283362.726328
27691,796.088434085
27692,154.887532253
27693,52.3791920623
27694,39.9769161672
27695,34.9173832743
27696,32.6965979691
27697,14603651533.8
27698,1029445.40992
27699,2562.10678399
27700,364.020645787
27701,81.1950234684
27702,61.0148235544
27703,52.9924518643
27704,49.4615398911
27705,71583.8837085
27706,537472286.986
27707,62572.2588621
27708,225.349276585
27709,33.9379240278
27710,10.3964713285
27711,7.13689230051
27712,6.1316140377
27713,5.80349818749
27714,4247043074.27
27715,349130.410801
27716,819.903312067
27717,132.407458697
27718,34.1999552674
27719,25.4284579778
27720,21.9710185489
27721,20.60968063
27722,2619673651.66
27723,270511.141263
27724,773.652638287
27725,150.981112737
27726,51.6333932656
27727,39.7187246583
27728,34.6586165062
27729,32.4797120103
27730,2232736925.5
27731,242999.082672
27732,711.781912597
27733,130.547343293
27734,45.5662126824
27735,35.0948638126
27736,30.606947359
27737,28.7191548787
27738,1262259775.01
27739,164705.327427
27740,482.08803822
27741,89.0544140681
27742,27.9859997789
27743,21.5298622065
27744,19.0354363938
27745,17.8701593079
27746,815135900.956
27747,97811.7236804
27748,321.785273812
27749,46.6182863719
27750,13.8068157651
27751,9.55290434401
27752,8.17153320616
27753,7.72592193314
27754,2161929334.82
27755,161908.124562
27756,432.006823504
27757,60.4243854184
27758,18.6821676373
27759,12.7003937649
27760,10.4302197966
27761,9.7281633951
27762,6436959459.27
27763,335077.168712
27764,700.430443656
27765,90.1521848723
27766,26.9017042043
27767,18.9409867301
27768,15.3550988398
27769,14.0936748112
27770,5164479625.47
27771,147946.096203
27772,999.311270125
27773,94.0716218543
27774,25.3375953239
27775,18.1484229486
27776,15.908122459
27777,15.1536199989
27778,7.71087760939e+12
27779,5.72238768424e+11
27780,6713106.40261
27781,7127.65009762
27782,724.252609117
27783,166.798694937
27784,126.972027509
27785,107.030261358
27786,96.4003615755
27787,6.24840322962e+11
27788,7053077.99739
27789,7393.01882531
27790,748.881928098
27791,171.750121691
27792,130.795618218
27793,110.315325768
27794,99.3504452628
27795,7.56520394084e+11
27796,8117021.74094
27797,8847.93022828
27798,839.844295599
27799,194.972181454
27800,149.39361693
27801,125.566667156
27802,113.295633209
27803,1.22303749644e+12
27804,220403500.489
27805,10395.7862553
27806,754.343941706
27807,101.584630521
27808,81.0138016453
27809,68.6878343347
27810,60.4713347436
27811,8.97042931967e+11
27812,9152241.93423
27813,9660.75801688
27814,940.478094366
27815,207.099252986
27816,158.494806184
27817,132.894703471
27818,119.846504025
27819,2858969365.94
27820,190218.96969
27821,556.43457927
27822,84.1278372594
27823,27.2570601786
27824,19.8208093222
27825,17.1364051201
27826,16.0544792155
27827,4968100573.51
27828,268579.933115
27829,682.327153815
27830,94.1646960488
27831,27.4763150956
27832,18.6075355043
27833,16.1852707755
27834,15.0928394172
27835,5743588778.83
27836,314698.779012
27837,813.907197803
27838,114.701271582
27839,34.0410000588
27840,22.6751295336
27841,19.2193056814
27842,17.8323029288
27843,8690835775.1
27844,1498980.50436
27845,1854.55925167
27846,240.246392254
27847,49.3013046184
27848,31.8774689034
27849,27.6097502355
27850,25.975648463
27851,360.023132799
27852,5.71285154705e+16
27853,1.40065271172e+12
27854,34118528.0225
27855,133340.424077
27856,2049.01236691
27857,1065.07945108
27858,727.881309188
27859,609.126872604
27860,6.4238249294e+11
27861,9514998.84669
27862,8499.17902018
27863,959.147017317
27864,215.498389538
27865,155.569222599
27866,129.769954288
27867,117.250577579
27868,5685895771.58
27869,329695.05448
27870,822.064660327
27871,107.605664818
27872,30.5605769525
27873,21.5938924183
27874,19.1939145411
27875,17.9373987091
27876,1939361.2104
27877,750951.977823
27878,697252.030405
27879,428487.745529
27880,35973.3373589
27881,5881123.25835
27882,3.1258528554e+12
27883,29899328.176
27884,33622.4583104
27885,2995.09717069
27886,638.239342613
27887,463.447274258
27888,383.207549604
27889,341.629464035
27890,9481434165.39
27891,566837.311366
27892,1326.76918005
27893,192.988881441
27894,54.5739223864
27895,40.5182120795
27896,34.4525721511
27897,31.9573235904
27898,4.31568763573e+11
27899,7505688.91543
27900,7213.93184364
27901,809.376666307
27902,179.40230227
27903,130.636007986
27904,110.323453277
27905,99.9824251783
27906,8.0664802297e+11
27907,11463139.4643
27908,10642.8272043
27909,1123.5981992
27910,245.689186231
27911,177.77190441
27912,147.223665024
27913,133.381107142
27914,1.92668799861e+12
27915,24354229.6089
27916,23163.8561835
27917,2001.64945043
27918,427.609964118
27919,319.033022333
27920,270.62975468
27921,244.225162835
27922,58763603027.2
27923,836814.077476
27924,3114.42191541
27925,352.988638999
27926,97.9481247443
27927,73.9365031609
27928,66.435680982
27929,58763603027.2
27930,836814.077476
27931,3114.42191541
27932,352.988638999
27933,97.9481247443
27934,73.9365031609
27935,66.435680982
27936,92085485618.1
27937,1136756.21448
27938,4463.29828162
27939,480.708734785
27940,140.633125789
27941,107.105545645
27942,95.1765859426
27943,2240385273.41
27944,163752.423134
27945,514.524159396
27946,79.2235319208
27947,26.1832242268
27948,18.4673506461
27949,15.9559399537
27950,14.9579911752
27951,1149584513.57
27952,103220.781628
27953,362.775897057
27954,53.7639727799
27955,17.5349826699
27956,12.6593929078
27957,10.7479690655
27958,10.146231338
27959,962603311.291
27960,91928.8316087
27961,323.630472976
27962,47.7994018982
27963,15.5056054836
27964,11.1895297964
27965,9.44268770127
27966,8.93374404636
27967,21203469839.0
27968,429822.301894
27969,1496.51258591
27970,183.44160466
27971,49.720316065
27972,37.5797642639
27973,33.2410942462
27974,3565679110.59
27975,226402.723773
27976,623.539148482
27977,88.3834305672
27978,26.8132018406
27979,18.2527824933
27980,15.8474717988
27981,14.7696945634
27982,15378942598.8
27983,672527.174009
27984,1919.30727802
27985,277.663369582
27986,81.9880358588
27987,61.5605038284
27988,53.9547137547
27989,50.0629468748
27990,4287088688.74
27991,275088.215213
27992,852.715037578
27993,112.54841601
27994,33.1208761725
27995,23.3592839108
27996,20.1547590667
27997,18.8894864467
27998,1621910800.88
27999,16.9140090294
28000,12614965452.8
28001,312407.464047
28002,787.015173218
28003,109.160791285
28004,31.3913364709
28005,21.7015215996
28006,19.0169336142
28007,1377079420.25
28008,117908.747988
28009,382.707952883
28010,55.3875023134
28011,18.0269764065
28012,12.8319483146
28013,10.7762589346
28014,10.1013403968
28015,78.3845134576
28016,1601595306.88
28017,129940.901128
28018,417.035125353
28019,60.8986456318
28020,20.2859002242
28021,14.4912290318
28022,12.2264030171
28023,11.4722043453
28024,3.9776394108e+12
28025,13692801.553
28026,7587.73278173
28027,690.367996716
28028,128.177171661
28029,99.3707817622
28030,86.1913544472
28031,76.7558795707
28032,38618002914.8
28033,854496.102595
28034,2616.66253698
28035,320.562108089
28036,73.0853478105
28037,57.8016866441
28038,50.3787179414
28039,47.0319471883
28040,83.4858654297
28041,57.7091994882
28042,41.7643946313
28043,38.4947106985
28044,34.6322638002
28045,1.36502267035e+102
28046,7.86118772859e+54
28047,1.66587244587e+40
28048,3.54582488394e+38
28049,1.35564638397e+37
28050,6871.76148529
28051,79.4243399604
28052,68.095990736
28053,7.88000522626
28054,4541912249.4
28055,266282.763493
28056,707.481772179
28057,99.6084328461
28058,29.3885593669
28059,19.8686725022
28060,17.1623910902
28061,15.980379358
28062,11490183722.9
28063,652334.84145
28064,1578.40496288
28065,230.61053926
28066,59.9973933969
28067,45.6092573187
28068,39.7546305545
28069,36.9558618815
28070,16934657306.2
28071,896128.634899
28072,2369.23391148
28073,366.306732941
28074,103.488435422
28075,77.2741257092
28076,66.9893508813
28077,62.0255176462
28078,16934657306.2
28079,896128.634899
28080,2369.23391148
28081,366.306732941
28082,103.488435422
28083,77.2741257092
28084,66.9893508813
28085,62.0255176462
28086,11490183722.9
28087,652334.84145
28088,1578.40496288
28089,230.61053926
28090,59.9973933969
28091,45.6092573187
28092,39.7546305545
28093,36.9558618815
28094,3.06128240378e+46
28095,3921698788.71
28096,238927.999354
28097,657.079678975
28098,92.5016077386
28099,27.4756334112
28100,18.9155656088
28101,16.5335119317
28102,15.3718532552
28103,4.46094647521e+27
28104,66818124740.6
28105,595666.541462
28106,279217.056958
28107,45024.4958197
28108,5457857073.36
28109,313581.008033
28110,853.588485672
28111,116.197432225
28112,34.2211768006
28113,23.1655978025
28114,19.7010667967
28115,18.2952898833
28116,5742633237.49
28117,304870.096664
28118,765.959177413
28119,104.083745199
28120,31.5309317295
28121,21.0109418948
28122,17.9442546339
28123,16.6467590588
28124,14275696370.3
28125,741039.190707
28126,1914.87291869
28127,299.316553386
28128,81.7678234254
28129,61.9779886318
28130,53.5256270195
28131,49.594556909
28132,3.32063330721e+12
28133,28932162.8918
28134,23244.4809028
28135,2684.31548631
28136,563.282561074
28137,398.907577083
28138,330.338323693
28139,299.502072113
28140,1528396542.62
28141,125782.998243
28142,403.704002043
28143,58.5844814242
28144,19.2968822889
28145,13.8352170679
28146,11.6411715597
28147,10.9245532587
28148,1528396542.62
28149,125782.998243
28150,403.704002043
28151,58.5844814242
28152,19.2968822889
28153,13.8352170679
28154,11.6411715597
28155,10.9245532587
28156,16958566855.4
28157,889838.553701
28158,2150.95386649
28159,338.720222844
28160,94.0512669505
28161,71.3074619805
28162,61.5428041315
28163,56.8258700686
28164,2.33943742763e+12
28165,28572271.3246
28166,27817.2600568
28167,2941.21662718
28168,576.864524984
28169,425.417028326
28170,362.945236016
28171,329.74185079
28172,1.56167316675e+13
28173,116769550.233
28174,99195.6455961
28175,13114.8127077
28176,3243.06127812
28177,2111.42222803
28178,1746.71842145
28179,1566.78581563
28180,1377079420.25
28181,117908.747988
28182,382.707952883
28183,55.3875023134
28184,18.0269764065
28185,12.8319483146
28186,10.7762589346
28187,10.1013403968
28188,8.34020817706
28189,10.5816689368
28190,1694.10482733
28191,1001.48383659
28192,841.020847796
28193,4.62720432633e+12
28194,42482240.7915
28195,46657.6437869
28196,4348.08398237
28197,878.656305038
28198,622.370650663
28199,504.407767523
28200,449.569457201
28201,117.774552416
28202,8.60200765942e+11
28203,14038946.504
28204,13119.5493334
28205,1258.54602181
28206,266.274425364
28207,201.404504778
28208,175.351593693
28209,158.057444796
28210,1.26258564573e+12
28211,18449700.3592
28212,18064.4524866
28213,1646.80135085
28214,343.34379045
28215,254.045491939
28216,216.585771406
28217,195.361985815
28218,6.49473832127e+11
28219,9593846.7908
28220,8547.50223439
28221,965.007068418
28222,216.496773202
28223,156.293391416
28224,130.383302123
28225,117.796521391
28226,4.86838572851e+11
28227,7393738.2751
28228,6363.47119977
28229,764.622581105
28230,167.461953343
28231,122.890366457
28232,104.655199972
28233,94.4579350128
28234,2.39920991123e+30
28235,2.61922963041e+17
28236,8.30939308961e+12
28237,80074109412.7
28238,477765278.035
28239,159048136.496
28240,5690.61497644
28241,143.940570646
28242,122.125348485
28243,17.805453335
28244,13.4553996207
28245,30675.3501438
28246,308.082663059
28247,220.849550968
28248,32.5187262834
28249,19.2457516392
28250,16.2883903165
28251,8562686171.22
28252,550851.022913
28253,1720.74645484
28254,216.491647356
28255,65.7367995748
28256,51.5926538498
28257,43.5654909116
28258,39.7240861101
28259,1.86362608792e+46
28260,1.83168356892e+20
28261,1.73733378361e+16
28262,3.0098670303e+13
28263,50235897841.2
28264,489847.518747
28265,2182.70813986
28266,207.809229738
28267,54.8106632462
28268,38.6333234196
28269,34.037242607
28270,32.1275997583
28271,11668320128.4
28272,533687.280128
28273,1424.82202325
28274,188.056304177
28275,51.1392421742
28276,35.5393214399
28277,30.2793959001
28278,28.0825037577
28279,6.44257895588e+11
28280,8380330.19328
28281,7105.76663342
28282,723.354821934
28283,157.547269677
28284,118.616539965
28285,101.355848357
28286,90.8327114407
28287,1.09561591094e+11
28288,1971552.33358
28289,6906.84531956
28290,749.624399737
28291,155.224799457
28292,117.271324853
28293,101.123482254
28294,93.6492992694
28295,20480487674.9
28296,1051962.84983
28297,2501.68097565
28298,382.844559519
28299,108.865362452
28300,81.3964955694
28301,69.8122364306
28302,64.4967915369
28303,3.18344483499e+12
28304,36763582.6954
28305,45871.4480144
28306,4771.67130083
28307,1181.80707921
28308,860.977610875
28309,714.346444828
28310,638.139649393
28311,4195222179.3
28312,251436.444317
28313,635.888479337
28314,87.5095613968
28315,25.8929577372
28316,17.8478257999
28317,15.5850220606
28318,14.5582241765
28319,5726988099.58
28320,327555.975174
28321,795.490911622
28322,107.368424514
28323,32.6719190598
28324,22.0465747056
28325,18.8080848349
28326,17.4030647109
28327,7373297432.79
28328,480519.313575
28329,1270.3792946
28330,193.627403401
28331,51.0115254304
28332,38.7721407082
28333,34.0105143693
28334,31.6975816553
28335,3735714335.01
28336,262027.364003
28337,730.613895519
28338,99.9491749489
28339,28.876947028
28340,19.8608709206
28341,17.1283011252
28342,15.9712863626
28343,2.2023915859e+12
28344,25378829.5799
28345,21198.7113396
28346,2154.09800583
28347,444.418403348
28348,318.841124556
28349,261.616333911
28350,235.997307325
28351,3.01692363942e+56
28352,5.94679896722e+24
28353,4.06422592849e+15
28354,3.6428265266e+14
28355,5.34000044502e+12
28356,1.59170274692e+14
28357,587009901.842
28358,459382.324007
28359,23954.9992607
28360,4744.83198233
28361,3542.01074175
28362,10377444406.6
28363,524527.029186
28364,1375.45661539
28365,187.80418307
28366,58.1400479647
28367,43.5379982894
28368,37.3549123032
28369,34.4533020065
28370,142371.240916
28371,21635.0266954
28372,5475.37791305
28373,446.397658383
28374,443606583.641
28375,53973.5147248
28376,200.659836259
28377,30.0931227147
28378,8.79424932043
28379,5.90670739668
28380,5.12290097022
28381,4.85963232502
28382,1.36451072827e+31
28383,9.18975537742e+11
28384,7322210.3891
28385,1403539.55078
28386,225971.400444
28387,1953411609.0
28388,158857.536928
28389,454.838430631
28390,64.2481756616
28391,22.0023633376
28392,15.38944295
28393,12.8944251967
28394,12.0474534181
28395,1.0219571053e+16
28396,13967816480.5
28397,45433712.1427
28398,13451881.531
28399,4480594.12628
28400,2714748.98936
28401,1913909.84485
28402,1496717.08126
28403,28818810347.6
28404,1565573.81468
28405,2603.85062171
28406,369.786277858
28407,73.1864547957
28408,52.9859802874
28409,45.4804403559
28410,42.195663939
28411,2.62899029688e+43
28412,3.96719294299e+18
28413,1.2911147632e+11
28414,22754955114.7
28415,805932984.797
28416,8.47967147495e+12
28417,58859479.2178
28418,41454.7593839
28419,3183.38395576
28420,781.876223708
28421,569.758871271
28422,466.695225704
28423,413.189157194
28424,8.58156882191e+13
28425,532296842.498
28426,357125.897627
28427,41250.2973073
28428,10107.1048718
28429,7272.56813868
28430,5660.24844611
28431,4714.72508619
28432,3505818534.12
28433,242181.17911
28434,752.942332984
28435,118.894400238
28436,36.1255571001
28437,26.0652037463
28438,22.4637196
28439,21.0623914024
28440,7.18816728605e+29
28441,4.0264936076e+12
28442,24486848.1911
28443,2940189.49941
28444,397790.183236
28445,1030199180.98
28446,106045.539644
28447,326.761860069
28448,47.2636960052
28449,15.7125930198
28450,11.0807904964
28451,9.36677592217
28452,8.77893873117
28453,4430307964.48
28454,243649.492649
28455,599.829553637
28456,80.9404072994
28457,23.6854552768
28458,16.1261300063
28459,14.1216040409
28460,13.2872954857
28461,6524209757.87
28462,327191.927075
28463,823.688994048
28464,110.446598708
28465,33.7326873079
28466,23.1134863724
28467,19.7912785175
28468,18.2810559079
28469,9.17586100107e+11
28470,8425204.40237
28471,6549.54020943
28472,547.598409979
28473,112.407840125
28474,85.2241627893
28475,73.8893745428
28476,66.5005448353
28477,25072194134.9
28478,1484428.42987
28479,3114.70302215
28480,393.811631639
28481,83.8754267911
28482,63.4016616639
28483,54.598805033
28484,50.6166101783
28485,6456240485.81
28486,319420.727972
28487,769.514143608
28488,103.762647136
28489,31.5803676576
28490,21.2912314707
28491,18.1732360803
28492,16.8346348135
28493,2.20719429608e+12
28494,24759872.8927
28495,27640.3930815
28496,2830.46542817
28497,562.90764578
28498,411.069299067
28499,338.570571881
28500,304.596990456
28501,1.6992635628e+11
28502,9761943.59047
28503,23716.0663969
28504,3172.1897525
28505,838.21794707
28506,588.443935227
28507,486.02118316
28508,436.175483796
28509,5.5263126027e+12
28510,61103223.6592
28511,72984.4610751
28512,6863.07970844
28513,1639.87098224
28514,1169.4207606
28515,957.671490417
28516,851.491574458
28517,6096106231.7
28518,319079.740284
28519,805.320963574
28520,112.821335479
28521,33.8955390415
28522,23.0476947205
28523,19.6167861123
28524,18.1806197677
28525,13752021656.9
28526,550267.069368
28527,1460.85297189
28528,190.668895986
28529,54.2640803729
28530,39.0275113674
28531,32.9459131865
28532,30.5079673289
28533,4496474691.71
28534,254110.194507
28535,661.083358425
28536,91.0783292553
28537,27.0118839948
28538,18.5321214686
28539,16.0854569396
28540,14.9802440259
28541,3157883923.63
28542,255789.276237
28543,598.081868242
28544,91.3482910484
28545,27.1957001888
28546,19.844823307
28547,16.9621173598
28548,15.9160151874
28549,880344937.688
28550,86411.6792047
28551,301.137954337
28552,45.130464913
28553,14.4972268175
28554,10.3659955693
28555,8.78160150122
28556,8.30111746682
28557,4594809949.51
28558,265596.909073
28559,671.327127106
28560,92.9048980599
28561,27.2971994747
28562,18.6455759157
28563,16.2075777719
28564,15.1051183086
28565,2787162916.06
28566,197938.057522
28567,550.517184037
28568,76.9828477287
28569,23.0754745173
28570,15.8940562894
28571,13.8755318767
28572,12.9882691988
28573,649205528.324
28574,206.033025559
28575,6.04948179921
28576,4870249327.76
28577,274847.296428
28578,730.013335121
28579,101.761704424
28580,30.1484306938
28581,20.4776559481
28582,17.6607961108
28583,16.3938354394
28584,26640497754.9
28585,1551776.60853
28586,3218.35521073
28587,411.369920695
28588,87.6289730208
28589,66.1486428041
28590,56.919012419
28591,52.7668101012
28592,3234824035.39
28593,313297.420816
28594,762.04667862
28595,126.849796154
28596,32.7382171869
28597,24.9237017297
28598,22.3051613519
28599,20.9145604174
28600,8591712623.5
28601,411165.364342
28602,1088.50816154
28603,142.410712229
28604,40.6986826405
28605,28.0638816574
28606,23.6500476038
28607,21.922084215
28608,3837452152.35
28609,242074.313008
28610,650.433471555
28611,90.4487356504
28612,26.8321907704
28613,18.7860854982
28614,16.4619713875
28615,15.3086820376
28616,1944520401.17
28617,138392.172524
28618,442.71345982
28619,62.0685582168
28620,19.4827999694
28621,14.0758683735
28622,11.8772734889
28623,11.1448840517
28624,1.60348008587e+14
28625,1180186889.71
28626,632392.36372
28627,32681.0730539
28628,6318.82407717
28629,4712.44022894
28630,3738.84444722
28631,3092.95526205
28632,1.16179350633e+13
28633,88784413.5893
28634,79071.3576686
28635,6455.84247637
28636,1119.70753207
28637,819.82520508
28638,666.192326412
28639,589.132641238
28640,6366889650.3
28641,423550.590186
28642,983.33409661
28643,182.939018866
28644,49.9064521768
28645,37.2468715231
28646,32.650949654
28647,30.6769438551
28648,4159211793.54
28649,311167.368619
28650,712.991367915
28651,116.946722117
28652,32.4878353013
28653,24.7456775911
28654,21.4667700812
28655,20.1160397557
28656,7.58200415142e+11
28657,10473849.086
28658,8406.64434771
28659,922.798502294
28660,199.219011937
28661,143.526513588
28662,120.664775364
28663,108.105926615
28664,9.07206816675e+11
28665,12252512.4963
28666,11048.9432539
28667,1081.39292052
28668,241.282210444
28669,173.016543211
28670,143.23372551
28671,128.901298492
28672,851546513.393
28673,94693.4962909
28674,309.684032674
28675,45.535440041
28676,15.3709175372
28677,10.4237656184
28678,8.82590419657
28679,8.33774910046
28680,4.92714370135e+11
28681,7469396.61739
28682,6422.7855319
28683,768.177939876
28684,168.399221033
28685,123.556930823
28686,105.208939053
28687,94.9460897878
28688,6114260684.91
28689,354062.971497
28690,898.260599499
28691,116.905165785
28692,35.2635351693
28693,25.1449801023
28694,21.6243291669
28695,20.0433345174
28696,4241338748.72
28697,240888.930746
28698,624.214306552
28699,86.1551641484
28700,25.4051061421
28701,17.489202451
28702,15.2713749265
28703,14.2666695589
28704,3.7686490116e+12
28705,126704613.329
28706,170369.498692
28707,13544.5701628
28708,1602.34539588
28709,1186.92885515
28710,956.866647175
28711,830.776543882
28712,9261273211.99
28713,544092.101921
28714,1156.59126424
28715,176.563104058
28716,44.4158835417
28717,33.0536654292
28718,29.0962096468
28719,26.9786912594
28720,8.62795173701e+50
28721,2.67776126177e+23
28722,1.17016963731e+13
28723,8.2912015914e+12
